satisfied,risk_score
1.0,0.2758628678381194
1.0,0.10553173518742265
1.0,0.17872001131205328
0.0,0.8315491192363529
1.0,0.1471279804881277
1.0,0.25205177747136664
1.0,0.15523284613993737
1.0,0.1304288588879391
0.0,0.13986969983612674
1.0,0.500726471275604
1.0,0.2244614777204349
1.0,0.3300328837967681
1.0,0.13933308960484136
1.0,0.14374652345604932
0.0,0.7826552860238206
1.0,0.5837267739714633
1.0,0.11974664971353743
1.0,0.12644185146639553
1.0,0.1258873411315936
1.0,0.22545198194059013
1.0,0.12829197824547744
1.0,0.1666758938391828
1.0,0.1753277737189186
1.0,0.3008002045141993
1.0,0.16952368030378107
1.0,0.14726684107601762
1.0,0.18045750676166517
0.0,0.1381862034085185
1.0,0.1552731463810133
1.0,0.17543189003039272
1.0,0.20945200181484513
1.0,0.17263213626978957
1.0,0.13521188256396943
1.0,0.14070712216603065
1.0,0.15253248770949857
1.0,0.3303240700990865
1.0,0.697440209179796
1.0,0.2535855679195227
1.0,0.26087533247749906
1.0,0.1394751242085941
0.0,0.2338794906186622
1.0,0.13774157013410449
1.0,0.1427696452346463
1.0,0.15766191372390614
1.0,0.12852213760137543
1.0,0.3492454345014815
1.0,0.15448658924497016
0.0,0.17728580629793433
1.0,0.14992006012125447
1.0,0.2081093191844331
1.0,0.14517822260521307
1.0,0.15507485511735286
1.0,0.15178857861533335
1.0,0.12205664680358175
1.0,0.15195038184266285
1.0,0.2194533537778507
1.0,0.1466497765444078
0.0,0.13164087277057535
0.0,0.1333736076151565
1.0,0.14241479231826626
1.0,0.17181104510509293
1.0,0.2567801722823906
1.0,0.10217933857861872
1.0,0.1339028214394563
1.0,0.14267378198666947
0.0,0.1823858135706392
1.0,0.17941950964581965
1.0,0.13291570224164406
1.0,0.11711825566038714
1.0,0.12562174533290826
0.0,0.1446075824563946
0.0,0.13286586997408667
1.0,0.1271689511689611
1.0,0.12775095715633666
0.0,0.17146698315828146
1.0,0.1573819658142891
1.0,0.22312328147136762
1.0,0.22399629492801187
1.0,0.17370489382359788
1.0,0.15411973697755443
0.0,0.8855179749253963
0.0,0.15407293276635203
1.0,0.6623289183963565
1.0,0.1901229643069916
1.0,0.13277392227351892
1.0,0.1932246110711643
1.0,0.12277783506385576
1.0,0.13172228359352944
1.0,0.1674608289413978
0.0,0.30272315780975667
1.0,0.21267731201281959
1.0,0.17318332298003825
1.0,0.13955676303081999
1.0,0.15016798494849137
1.0,0.13570957964018493
1.0,0.15119757937549205
0.0,0.8040123352801669
1.0,0.14437723163422467
1.0,0.16096217263940826
0.0,0.20842594614556953
1.0,0.1185851793973225
1.0,0.13987571660094367
0.0,0.630754643929528
0.0,0.7395489373082542
0.0,0.1312085887546427
0.0,0.19951088466388678
0.0,0.7224965483165725
1.0,0.11014536143939357
0.0,0.14900158357262894
1.0,0.22271315886084686
0.0,0.7646418590054361
1.0,0.13461314283556325
1.0,0.12394658391141522
1.0,0.14885523287569336
1.0,0.13049959418030932
1.0,0.12594009056198563
1.0,0.2904319486544096
1.0,0.19481783777009132
1.0,0.1653109445831885
1.0,0.13204873442045983
0.0,0.15663930749868793
1.0,0.2242295058688889
1.0,0.2553441297699487
0.0,0.16612018076034174
1.0,0.11698949127980374
1.0,0.15662985107563354
1.0,0.25637660061079515
1.0,0.17215943839003445
1.0,0.18459060365834112
1.0,0.13064215927331324
1.0,0.13755537785023308
1.0,0.20853842203713235
1.0,0.1213958186256966
1.0,0.16065960822354564
1.0,0.6696792763721822
1.0,0.19091904968248807
1.0,0.19582020657626242
1.0,0.17168534973840932
1.0,0.11716489808179498
1.0,0.13030005813227508
1.0,0.1418053457213111
1.0,0.12943458091159632
1.0,0.14484684680614257
1.0,0.27110362122410514
1.0,0.1429488249399603
1.0,0.12895391151184876
0.0,0.15726865445643357
1.0,0.14950058736373706
1.0,0.18292983116363593
0.0,0.14625000813222344
1.0,0.20266563975985885
1.0,0.13797135135265526
0.0,0.1769825542079687
0.0,0.14017411808069924
1.0,0.21277886634077847
0.0,0.2382291591027903
1.0,0.16282832785430945
0.0,0.30662450079184556
1.0,0.20760779200366797
1.0,0.1925910346980073
1.0,0.11266804347989601
1.0,0.2196496210398048
0.0,0.23728737660094723
1.0,0.1652495917618939
1.0,0.24548392316265288
0.0,0.20343621301160142
1.0,0.17248268886171048
0.0,0.14030392512543333
1.0,0.14963045978891243
1.0,0.11191016898412076
1.0,0.1791389827527713
0.0,0.886717823863502
1.0,0.17868019976397775
1.0,0.27399084051320877
0.0,0.7354271310313985
1.0,0.21914581667731348
0.0,0.14315042748001583
1.0,0.1528561614122116
1.0,0.147722680544226
0.0,0.7191657155179054
1.0,0.152721736433708
0.0,0.7697712465663615
1.0,0.1293301392081846
0.0,0.7096920349207124
0.0,0.2786485728015794
1.0,0.13684957653452046
0.0,0.19606446528227506
1.0,0.1589895141961465
1.0,0.246992317666055
1.0,0.15395587526261967
1.0,0.14799828186201092
1.0,0.2156537583014565
0.0,0.1071066584241519
1.0,0.14700437774169117
1.0,0.13032857417243293
1.0,0.17927574318044492
1.0,0.11687503150199063
1.0,0.12366626500622124
1.0,0.249059933071742
1.0,0.1575012732480402
1.0,0.1177077493171994
1.0,0.17855616580026723
0.0,0.17263010871714035
1.0,0.1416422004331408
1.0,0.15510244707425025
1.0,0.6592430447208077
1.0,0.5615080739231468
1.0,0.1455123187887396
1.0,0.16361234523395507
1.0,0.11305076357072164
1.0,0.3006925620159394
1.0,0.12865625817246074
1.0,0.1298925309398784
0.0,0.7764770964314861
1.0,0.18115833955108251
1.0,0.15855680649672266
0.0,0.2775486779441483
1.0,0.23040266082142236
1.0,0.13945126273853337
1.0,0.13446133320819076
1.0,0.2143196847493689
1.0,0.14100933585962605
1.0,0.20100498343644735
1.0,0.15055569627663523
0.0,0.12092106425049542
0.0,0.7028207718783852
0.0,0.7118816980197726
0.0,0.20131844315104674
1.0,0.1346722198858944
1.0,0.15049765274825766
1.0,0.7417739046366323
1.0,0.13516213458862902
1.0,0.14282726618996588
0.0,0.12746706040200217
0.0,0.2675264969692909
0.0,0.22810427946044887
1.0,0.1802557282759243
1.0,0.1388822148831601
1.0,0.11258344012821686
1.0,0.16527526356497135
1.0,0.1664212392575335
1.0,0.22395988402088918
1.0,0.14091836965390714
0.0,0.18950476018840645
1.0,0.12129592539720147
1.0,0.16054628912218227
1.0,0.15672525790488445
0.0,0.17816496488799494
1.0,0.24766222308002606
1.0,0.1868242415744511
1.0,0.11701557091498349
1.0,0.2404558062040888
1.0,0.12649615296734285
1.0,0.1304022117342195
1.0,0.18189656257459275
1.0,0.1757343900039301
1.0,0.14901823825013516
1.0,0.17645987501227312
1.0,0.12453864160807071
1.0,0.11657535188986512
0.0,0.1389461820209551
1.0,0.11651161355562223
1.0,0.4071355460837014
1.0,0.1601536583731863
1.0,0.4060270156698733
1.0,0.36302789531998036
0.0,0.5759035499678951
1.0,0.23554582868923168
0.0,0.17214176284932503
0.0,0.2477281599428809
1.0,0.12989607571893624
1.0,0.1977999820206966
0.0,0.6562218059968243
1.0,0.1288106225698309
1.0,0.16927198431434587
1.0,0.12229583096438168
1.0,0.18217340005445082
1.0,0.22577913374871772
1.0,0.15161319830808317
1.0,0.11071324263776727
1.0,0.14501290008076284
0.0,0.11529066187004766
1.0,0.19513395029594627
0.0,0.19126165307456433
0.0,0.7132065618894022
1.0,0.22378681784880683
0.0,0.24755221043622266
1.0,0.13576361075021304
1.0,0.12150344064312402
0.0,0.13455644836642133
1.0,0.20313369411827653
1.0,0.16328773874322333
1.0,0.17195843374598685
1.0,0.1508850743256157
0.0,0.5741876422279772
0.0,0.1712498060648795
1.0,0.295346016777829
0.0,0.7051695731167282
1.0,0.15738103564005856
1.0,0.1599508697508164
1.0,0.21677858413975515
1.0,0.14860769587648692
1.0,0.17806712952337134
1.0,0.24200061613905388
1.0,0.17115705071924237
1.0,0.10623169068957938
1.0,0.2327071706974847
1.0,0.1313491228421272
0.0,0.11301569751224072
1.0,0.14267931824868052
1.0,0.21557558621492245
1.0,0.12402131224971114
1.0,0.127419657559381
1.0,0.14562870463571886
0.0,0.7001120800406995
1.0,0.12174042692727782
1.0,0.1492069581962241
1.0,0.14049834350828672
1.0,0.15619008848066251
1.0,0.2388898734128191
1.0,0.23664789112374074
1.0,0.1852627313145414
0.0,0.8110808135534133
1.0,0.19735888524160483
1.0,0.17660659715040794
1.0,0.13311511969826983
1.0,0.15392833729677813
1.0,0.11698811378130458
1.0,0.12779274929318218
1.0,0.20496037055634475
0.0,0.9110815722652046
1.0,0.14541650363528857
1.0,0.28236109049587643
1.0,0.19738426841728152
1.0,0.14223774881396256
1.0,0.12386441121734515
1.0,0.27253516572912473
1.0,0.13647726589240738
0.0,0.7467621616070553
0.0,0.8127369484002254
1.0,0.2578620854968511
1.0,0.1506411265251939
1.0,0.12595142554250027
1.0,0.4814248993934279
1.0,0.13576879590585877
1.0,0.15211752513686827
1.0,0.13485466149973901
1.0,0.12143826412545666
1.0,0.13681489342294595
1.0,0.12283844770248786
1.0,0.19251211415023772
1.0,0.152779507161793
1.0,0.17265990284258848
1.0,0.18559502190655874
1.0,0.1566537278862492
0.0,0.2268483069742545
1.0,0.12262107228577868
1.0,0.7078882147975192
0.0,0.13550790801122514
1.0,0.1456867669849674
0.0,0.18558915644092921
1.0,0.20959800359943825
1.0,0.14788736998938057
1.0,0.15173425826665554
0.0,0.7954727456360644
0.0,0.11752647813594541
1.0,0.22344388106470536
0.0,0.2426124586766607
0.0,0.1967724310722111
1.0,0.2227018426357248
1.0,0.12865963416411064
1.0,0.11736068778372544
1.0,0.2625626932094953
0.0,0.2223033661596565
0.0,0.201036095052331
1.0,0.1670681168744016
1.0,0.1418403287617177
1.0,0.1311082293603525
0.0,0.8247717581022924
1.0,0.13126294742337674
1.0,0.11010689783641492
1.0,0.732859952126595
0.0,0.24985155196367337
1.0,0.22285891547074044
0.0,0.21846066829182265
1.0,0.16596451513903276
1.0,0.16992162975232294
1.0,0.2013986046769316
0.0,0.2104230944662452
1.0,0.11729288317269115
1.0,0.18142039805620191
1.0,0.149284778675019
1.0,0.13721275755966844
0.0,0.17049376298166408
1.0,0.1662654188074455
0.0,0.11769185186721387
1.0,0.1212218474440907
0.0,0.203933849497421
1.0,0.11291822214535352
1.0,0.19752227757178953
1.0,0.16086493058165818
1.0,0.15250833476411085
1.0,0.15986976778350925
1.0,0.1353214996058597
1.0,0.11972531412761356
0.0,0.3192450787277521
1.0,0.133439621508621
1.0,0.2137508406133347
1.0,0.1391606239711336
1.0,0.13993768463357048
1.0,0.13306443420773673
1.0,0.1929359736060896
1.0,0.5841585372738134
1.0,0.6515862832402404
0.0,0.9458233277095165
1.0,0.12822904900971754
1.0,0.146878883643911
1.0,0.13590201207401342
1.0,0.1729199497504006
0.0,0.1426356786532632
1.0,0.1546481406337814
1.0,0.1422641829317074
1.0,0.1308487008245245
1.0,0.6673198162799792
1.0,0.13509799783709797
0.0,0.19932355311508065
1.0,0.11959524587241699
1.0,0.14561154969151668
1.0,0.14430372937747715
1.0,0.12275547512692775
1.0,0.1512436847439702
1.0,0.12729060813245485
1.0,0.11803699637456277
1.0,0.17601277596172038
1.0,0.12778625711668867
1.0,0.20099841527887807
1.0,0.13460483210446506
1.0,0.15029302553004575
1.0,0.2181100438910729
1.0,0.3226537745188771
0.0,0.3174909569700005
1.0,0.1226470903940241
0.0,0.7606733711550967
1.0,0.12953914621054008
0.0,0.8223719437434063
1.0,0.1311469524030373
1.0,0.14655994099086078
1.0,0.15451163021262637
1.0,0.15810935873650367
1.0,0.13518081884817457
1.0,0.6255241219790753
1.0,0.19523877631824127
1.0,0.1447835131336529
1.0,0.2787200945134334
1.0,0.13806956892311073
0.0,0.13776608042039962
1.0,0.12241989811702947
0.0,0.11696868263989668
0.0,0.18822960096610897
1.0,0.6303818079377574
1.0,0.14055256783368497
1.0,0.215084843542939
1.0,0.2002443343526653
0.0,0.24336160871034407
1.0,0.16636137630971803
1.0,0.19771767852482347
1.0,0.16373846149795557
0.0,0.7155543323156048
1.0,0.14081744235984506
0.0,0.13431273510909247
1.0,0.1216518283719975
1.0,0.13838926192675038
1.0,0.1905847279086157
1.0,0.13378065596058863
1.0,0.13913854303881368
1.0,0.2219154956514532
1.0,0.12578645233127306
1.0,0.13451545192421244
1.0,0.21745884481299027
0.0,0.15790018434499087
1.0,0.22492267275358713
0.0,0.7880516321305241
1.0,0.7128319456790413
1.0,0.11686795131088812
0.0,0.1379210199457621
1.0,0.1097890184388618
0.0,0.6699909894977778
1.0,0.17839903781312072
0.0,0.6511352728259089
1.0,0.13874899044421007
1.0,0.21146069002866896
0.0,0.22428216477201435
1.0,0.25212280177718205
0.0,0.16357917763858765
1.0,0.22359783944677591
1.0,0.237435145345832
1.0,0.12681252894800454
1.0,0.12742803394568447
1.0,0.33253165877390933
1.0,0.13403700906376148
1.0,0.1468169742657114
1.0,0.3365989070764992
1.0,0.16516296678006737
0.0,0.8374764733053042
1.0,0.1433728748349572
1.0,0.13759356192914196
1.0,0.23071601663563213
0.0,0.189327118398942
1.0,0.3024897341272871
1.0,0.1335867961076045
1.0,0.1492737778099712
1.0,0.17541160522509602
1.0,0.1974809141008923
1.0,0.20471473074367164
1.0,0.12119856404861895
1.0,0.20613403348939074
0.0,0.16128466557623444
1.0,0.13053942975837174
1.0,0.1775715574601331
0.0,0.9271803280784116
1.0,0.11970160929014029
1.0,0.205445958866047
1.0,0.34882519906217246
1.0,0.13696017681356942
0.0,0.12806200292404102
0.0,0.15340496720601604
1.0,0.1310861789287302
0.0,0.8187291875409539
1.0,0.17904367246288144
0.0,0.7812216981049191
1.0,0.17163481452562224
1.0,0.11275244893943415
1.0,0.14835030993737341
1.0,0.7394541099262223
0.0,0.20662684001662301
1.0,0.12154807239389664
1.0,0.21833296398667834
0.0,0.7998103837672902
1.0,0.2095452139910544
1.0,0.14117749931239498
1.0,0.2887882224408125
0.0,0.13860607925000823
1.0,0.18745575152044014
1.0,0.2156655058661946
1.0,0.21003961640064717
1.0,0.1754062913020218
1.0,0.19160139028167567
1.0,0.1470066691504206
1.0,0.1536774580430682
0.0,0.34119074004613725
1.0,0.16759543492293338
0.0,0.6263711850535671
1.0,0.14988857086576568
0.0,0.3555640148506721
0.0,0.1346541852707388
1.0,0.12118709387590731
1.0,0.1315846057744482
1.0,0.14897267147109527
1.0,0.2247094037740588
1.0,0.22231784831156376
1.0,0.18019930696728403
0.0,0.1554426928549899
1.0,0.12622063002530493
1.0,0.15809182396919397
1.0,0.14966826305237613
0.0,0.12102826824803314
1.0,0.13407845626157122
0.0,0.2767571428885215
1.0,0.21521871798744818
1.0,0.144521315892162
1.0,0.18774463467350377
1.0,0.1422066120611366
1.0,0.26254572484476923
1.0,0.12965615576086986
1.0,0.1433926004151952
1.0,0.1577784510106084
1.0,0.13356808110094298
0.0,0.1825420309680118
1.0,0.12476197620223617
1.0,0.18978445303109226
1.0,0.11702566091341005
1.0,0.12940398912087836
1.0,0.11872495411847583
1.0,0.3318238841024572
1.0,0.12306471099995397
1.0,0.18505643948770278
0.0,0.7692161120389889
1.0,0.2785654636182372
1.0,0.15677987112839353
1.0,0.14860732923742637
1.0,0.15155363506475883
1.0,0.1359585669978094
1.0,0.1230977741916317
0.0,0.6606408831013628
1.0,0.1456060336509153
1.0,0.16840654827077084
0.0,0.736496956379647
1.0,0.15937135706814232
0.0,0.13206502961050226
1.0,0.12281786234230141
1.0,0.17177813787153917
1.0,0.12208877798875883
1.0,0.34342553335819614
1.0,0.15785988980649956
1.0,0.16006586699756498
1.0,0.15068319903270866
1.0,0.14586143963151565
0.0,0.16842952290091628
1.0,0.12876089454161843
0.0,0.18968355046419427
1.0,0.1600789179386397
1.0,0.26831083208387885
1.0,0.1315464723699341
0.0,0.8393370783425589
0.0,0.19361538274200463
1.0,0.16986705505563315
1.0,0.1420924652453468
1.0,0.12126531198381829
1.0,0.21172777968852996
0.0,0.8804712946712389
1.0,0.13006031986540778
1.0,0.31380128156907805
1.0,0.21582463467079382
1.0,0.13020079545949204
1.0,0.11703040528152042
1.0,0.15232099253142684
1.0,0.1774825082151945
1.0,0.12579922031122992
1.0,0.2895685895474296
0.0,0.13346815662811518
1.0,0.12902594773790255
1.0,0.1696527116890254
1.0,0.14397377429479974
1.0,0.1610383334429193
1.0,0.13570740308904006
1.0,0.14272055310584886
0.0,0.15306999493373907
1.0,0.13562795794419136
1.0,0.21113651089713248
1.0,0.14754733961254562
1.0,0.13243059555292358
0.0,0.17674092356531368
0.0,0.20685129074812558
1.0,0.13129595797235005
1.0,0.19729906817745613
1.0,0.24578443235414438
1.0,0.19745856596909506
1.0,0.13919540902007954
0.0,0.9999826759924597
1.0,0.14435401780996937
1.0,0.1445472321091077
1.0,0.12736122904460379
1.0,0.1603704156840714
0.0,0.6526792851472449
1.0,0.22548823438346044
1.0,0.1321686696579707
1.0,0.18514239176140646
1.0,0.14404474605451045
1.0,0.1411967657896388
1.0,0.3115620143418669
1.0,0.13097828663088007
0.0,0.1334577987791311
1.0,0.18740784683992584
1.0,0.1128990384765104
1.0,0.15551665587070207
1.0,0.14594573944635547
1.0,0.16889212885590077
0.0,0.8152527826105014
1.0,0.13678964269936755
1.0,0.1308144025918061
1.0,0.1502936050966237
1.0,0.21629775719220956
1.0,0.14300896512891947
0.0,0.17382170854695345
0.0,0.6163810146997596
1.0,0.19279516301023092
1.0,0.20965012026912855
1.0,0.12770017084033247
1.0,0.1240223945575547
1.0,0.21491196564854997
1.0,0.1658068683006202
1.0,0.17785446126435034
1.0,0.64418866683665
1.0,0.14229809570052931
1.0,0.19251837726484822
0.0,0.33762582929298446
1.0,0.19889698208627526
1.0,0.19011793977176972
1.0,0.182989437784273
1.0,0.21777841195725534
1.0,0.1666444485519767
1.0,0.12892773994973394
1.0,0.15456376448997877
1.0,0.18079516378417826
1.0,0.14651033881418252
1.0,0.1247857623061247
1.0,0.20687237888132926
1.0,0.11321002903235455
0.0,0.14380663420937223
1.0,0.2354969937180813
1.0,0.18368889762613538
1.0,0.22513401363576613
1.0,0.15338207628031153
1.0,0.2567545662268029
0.0,0.8234001972068365
0.0,0.16374066363668127
1.0,0.14033224586212045
1.0,0.36445149098576946
0.0,0.25474522937242083
1.0,0.16550492880653467
0.0,0.16760985443931176
1.0,0.1647558414450767
1.0,0.4340760440668511
1.0,0.2644180880086381
0.0,0.1530852629356685
0.0,0.13382864889646273
1.0,0.1837078259388254
1.0,0.6503773684561397
1.0,0.13917422162108062
1.0,0.14365518577047065
1.0,0.11960878703223565
1.0,0.12888303003186974
1.0,0.12616457397100556
1.0,0.1205769132267761
0.0,0.8428960846203211
0.0,0.25965303223504055
1.0,0.1700305355019882
1.0,0.1291640534922328
1.0,0.1374290379724601
1.0,0.3339869031950786
0.0,0.17497462804842656
1.0,0.1406023764641634
1.0,0.1689682033339508
1.0,0.13653640168959547
1.0,0.12601999786655482
1.0,0.17269453884889507
1.0,0.11159124743341742
0.0,0.3312131092999214
1.0,0.17632022586644702
1.0,0.11310422247708596
1.0,0.9018796767938055
1.0,0.12467425494246398
1.0,0.1476767535549811
1.0,0.1309870280643769
1.0,0.13176848686139442
0.0,0.14211296397034567
1.0,0.17208536452730283
1.0,0.21465343671567505
1.0,0.1486942896974488
1.0,0.23164138701990677
1.0,0.1474473839475231
0.0,0.9199932076885287
0.0,0.12803708528696944
1.0,0.16496801504572922
1.0,0.12854669194887713
1.0,0.18667752695920203
1.0,0.28511714074942773
0.0,0.16834797817529468
0.0,0.13580436696654974
0.0,0.7867641340970539
1.0,0.22077979881071863
0.0,0.5462444128377627
1.0,0.28055688674354595
1.0,0.14483846737020145
0.0,0.20768569151033955
1.0,0.14305735447036327
1.0,0.11682129194892565
1.0,0.18798866292019867
1.0,0.12029470638746542
1.0,0.1604596090089625
1.0,0.1139473997285223
1.0,0.11225677654393174
0.0,0.7594253533582533
1.0,0.11943739320907609
1.0,0.9295840175011278
1.0,0.14419866522306357
1.0,0.15509052731323447
0.0,0.25431042379462454
0.0,0.18201044215582896
1.0,0.13068019721139879
1.0,0.11845222260531774
0.0,0.13237950039246904
1.0,0.16569939375235787
1.0,0.1517978884703859
1.0,0.19368166834652256
1.0,0.16419226494835615
0.0,0.13572252223303416
1.0,0.16643366864014375
0.0,0.41312828539042046
0.0,0.19905438801477915
0.0,0.1692294541593069
1.0,0.14024440135561245
1.0,0.22522856091054722
1.0,0.12756639785594537
1.0,0.169036613804608
1.0,0.15001047667224365
0.0,0.23738358184875596
0.0,0.24654748000116922
0.0,0.23491390475074636
1.0,0.20243908512816033
0.0,0.1561608276601375
1.0,0.125514135887261
1.0,0.21684119492724063
1.0,0.13081986648747523
0.0,0.17675695289112892
1.0,0.15497359773696628
1.0,0.13748836646744889
0.0,0.6768278941138185
1.0,0.17800320833646865
0.0,0.13221283411606
1.0,0.16508043403741335
1.0,0.13544130344784122
0.0,0.21090110402532714
1.0,0.13231816395084683
1.0,0.21388338012952024
1.0,0.15639557103588608
1.0,0.18784589565628007
1.0,0.13218790019031879
0.0,0.20246469795277366
1.0,0.22595407622765484
1.0,0.1623378990491826
1.0,0.26601620675077386
1.0,0.20500676139724683
1.0,0.12694232299941877
0.0,0.4636658236394413
0.0,0.6455955916789793
0.0,0.6473418801452331
1.0,0.2282451474959909
